user,item
4026,855
6437,185
1208,354
3572,451
6115,646
2435,3298
3960,2124
3487,1591
2189,1114
3525,2330
3137,3098
676,833
2907,1705
5051,2292
2594,1257
4847,2147
3232,258
172,1505
364,2596
6823,127
1190,2889
4265,2426
2861,105
4193,1656
6054,2232
4585,375
1507,2469
5973,1204
6684,499
2597,3155
973,1005
6351,1593
1747,1268
4884,2314
4372,2196
1147,396
5734,2466
1468,1761
4486,451
6647,1568
2737,2418
1323,2817
3236,1929
4634,1727
5799,604
2246,1544
5758,3101
5478,139
4265,3186
2997,352
516,2592
4504,3007
4727,646
2643,2581
5271,616
1546,1166
6792,877
5729,1804
3193,1248
835,1016
6355,927
3841,1828
2908,2536
4497,3133
3551,3182
5368,3056
835,178
3197,1514
3316,2895
6113,3298
2078,3307
977,477
3549,1896
3474,151
4372,2874
2966,1976
5259,787
6203,1906
1539,563
586,443
1531,1771
1751,875
1474,2782
4983,3017
4237,519
2997,2778
5578,205
2298,2132
4055,2580
4115,2093
5712,1044
1406,437
2686,1687
5391,3158
765,264
6451,2703
1141,2791
894,1443
3288,2554
3759,2817
4726,1282
25,657
2565,3079
5696,660
475,1915
6744,2219
3079,2167
4588,986
1425,817
3137,258
5526,2204
3144,3181
3411,2871
1830,949
2512,535
1463,439
6522,40
3127,1291
3562,2248
3732,2038
2980,862
4747,1108
2447,1646
6312,3284
3118,421
5288,51
2901,1802
1299,2248
6088,1626
4939,3309
6015,610
4155,1162
896,1193
1026,2581
1655,3142
3603,1299
2066,164
3339,2385
5405,785
802,3134
4525,176
2740,384
3197,2458
4633,893
648,2881
488,2721
271,2262
6852,1975
475,1665
2057,539
4195,1252
1100,596
1119,2221
1211,348
903,594
1523,2723
698,472
3293,1979
3917,2144
3270,1639
1531,1369
1531,492
6636,2921
3197,414
4553,2226
4581,2528
6738,1012
1036,2244
2959,888
1938,3135
6117,417
6062,2986
1742,38
1211,1317
4686,367
2422,2100
791,1057
6806,60
2680,668
4504,351
4202,2533
547,2354
4094,2040
1798,1614
5356,2062
3420,1530
174,2583
5864,351
3212,494
979,1518
5263,1986
3202,2345
4420,2967
1449,2871
327,2773
784,1944
6157,317
4223,1946
5085,2292
2522,385
3606,1533
4202,2057
6763,2261
1787,482
4312,2797
1787,1591
4172,2374
2646,2981
2515,2027
3224,8
4183,76
326,1466
1486,1981
3582,1883
3719,2065
6655,279
2056,3197
1330,1495
4763,1466
5371,1690
6077,3125
4779,1394
151,660
1567,1697
4251,2313
1247,2939
1267,2737
6471,2067
5996,3001
2149,1346
5962,367
201,22
366,2371
3336,1764
6435,2848
4115,1059
3698,1507
5960,1800
4874,1476
4923,2600
665,1718
6631,763
3982,2469
702,1437
3023,1130
3546,1577
5108,295
4372,2232
1103,458
835,221
213,212
4582,2816
897,1986
5784,1133
3420,2713
2111,2469
1579,3001
2899,1840
6435,102
5847,3024
3162,1988
987,806
2848,3043
2141,2957
4930,3269
3699,3001
4719,1217
3696,3285
3627,1541
2298,2113
4531,11
5927,60
857,1133
666,68
3280,838
3672,2412
6453,1030
3564,2050
4695,1061
728,2589
3661,2773
970,2038
1048,3031
5449,2454
5803,162
811,2262
3769,2982
2616,437
873,3139
3917,1271
816,2580
1507,3012
4469,27
3618,1434
5511,3287
5680,3136
4314,1311
1790,527
2585,1377
5288,593
4015,1976
426,3202
5749,3091
4486,531
1581,548
2910,2289
5164,2225
900,2848
1141,2773
1325,2544
204,1804
5009,69
5362,1240
1713,2958
3449,1435
5935,75
4895,2949
4238,3101
625,2993
6358,1173
4847,1665
359,2469
3287,2773
6323,2863
2837,682
5894,2847
3293,924
3493,3276
5121,1745
1673,2563
2998,2665
180,1979
6253,1745
4562,2698
4420,12
4174,2469
5029,2411
1299,216
2318,787
6626,2815
5380,269
4330,3088
3411,3117
5181,2537
5855,2656
1734,2438
1115,1872
3065,1110
3604,2556
1960,2648
3300,1410
2113,2272
5877,943
6356,1788
617,437
5543,1768
384,662
6737,270
5245,520
5225,539
742,1339
1334,222
6350,510
4212,396
2625,2893
915,3032
4362,2221
3968,280
5485,520
5208,857
420,482
503,2560
2162,676
1209,2269
3356,710
3567,2087
3578,2194
6684,1405
2899,2038
1463,1250
930,1821
765,2788
5889,1626
5385,1653
1562,461
1529,316
5742,110
3369,2151
2980,2813
4161,2241
5189,555
6812,2370
2132,2374
5286,1000
6262,221
4022,482
238,1321
2199,659
307,480
5010,1148
1052,1741
60,1073
5102,588
2186,1298
745,43
5061,432
1234,3225
5719,3288
5510,2657
2605,3288
5312,726
4566,2974
3455,231
3957,2359
2486,3156
1691,1670
2711,2286
4075,373
2173,90
6094,232
1382,3205
865,381
5765,2230
1121,2223
2689,1843
46,1685
184,1436
6642,2675
2459,2333
3296,1724
2444,45
5123,1976
6647,1841
909,2649
315,2707
5768,2433
172,1766
680,1675
1531,220
4514,2831
6294,924
2234,1675
6379,1322
4099,482
5814,2223
5355,2563
865,1606
523,2924
4514,2731
6301,1922
5221,230
1407,2793
3864,76
5847,3286
1379,948
4525,2672
2708,2791
4807,2227
56,482
6825,3210
4329,925
5053,1593
4563,490
1463,1171
4504,2436
670,1562
5525,3288
6312,318
5343,2469
641,2513
3022,2990
464,570
3202,2773
5218,1754
6552,1892
2147,16
1382,1268
899,1153
5478,691
3143,2973
2212,2458
5356,3139
4290,364
295,1240
4042,1313
5235,2555
273,1056
3390,2399
1045,3000
5847,234
1789,1674
4428,1220
2358,3042
5034,1071
6434,2263
4461,35
3977,2177
581,197
6577,2005
2242,2988
3026,3091
4916,1718
2093,3121
1039,303
6745,1928
2219,351
1628,1240
5013,956
2573,870
3871,94
2689,2560
1486,828
1724,2048
570,2454
2125,2554
771,1927
146,1705
4504,1063
2881,2266
3646,581
1766,335
867,624
6685,1745
1396,2627
1208,1534
6368,437
2568,1838
5427,3015
386,2064
6010,3208
5504,337
2909,1443
1940,679
1892,1884
5765,1998
5165,1238
1962,2844
3902,1340
904,1632
4330,340
5365,998
1947,2574
5132,2030
4591,2287
4299,1086
503,151
4461,3188
4465,1513
3122,1046
3698,2248
5082,2011
6047,2668
3891,1976
1990,1058
2925,1014
1880,1927
6750,69
702,3088
6074,216
4992,1005
1206,694
4275,2493
5661,55
5586,3009
958,1148
176,1889
503,2599
5164,1041
3123,604
544,1889
792,3102
1432,1669
5561,1182
1669,340
3912,2581
1787,1357
151,1513
4033,2370
500,2208
3231,2878
6632,470
5898,1285
2813,1885
3702,471
6074,1831
5373,2938
510,1898
3638,2151
2645,1892
6456,490
3270,1176
4819,2442
5465,3096
2858,2704
3134,1254
5511,1705
3309,1794
2600,1650
1626,469
3785,2871
1882,1562
6107,568
4604,2370
1528,932
4715,1318
2982,1243
6061,485
4302,2089
6697,2741
5290,1328
5180,973
1855,2825
2768,3291
297,2405
6558,2420
6052,2088
4852,2148
1082,1292
4612,2866
5400,1975
69,3168
5313,433
3196,1783
5897,1997
5691,950
5583,2305
6469,3049
1768,1045
70,2058
1415,186
4161,471
2998,1276
1198,213
5989,443
2716,367
3180,2469
1506,2160
6829,1766
4376,1240
1127,2380
6675,1027
4077,1611
4790,591
2854,433
2896,2809
5404,681
4035,3252
3794,1607
386,1358
3225,352
5809,2435
2534,1900
6847,2835
2995,2022
3235,592
5538,407
1951,1731
2091,1424
3901,2341
1947,97
3306,1844
6324,1934
111,681
3336,2248
3118,2580
1277,3269
5921,1451
6720,1982
5525,280
5833,10
2401,2223
3712,512
4639,2478
239,1562
5164,1313
6577,760
2800,1220
1273,1299
4271,1807
5305,364
1684,2094
2580,1590
5323,899
2127,1305
1434,510
4485,3228
6797,684
4759,1766
3142,1367
4241,2295
1828,2920
2023,471
2127,2332
4634,1172
218,2726
1208,515
3979,414
687,1639
1972,228
5288,3088
1512,1853
4136,740
6446,1326
5932,2330
2703,4
1973,1644
890,1377
4589,2098
6718,1562
4377,849
2794,3159
75,3276
2926,519
1047,1108
6729,1949
6234,723
3306,43
4152,2734
1989,1222
1368,2193
5842,2554
4621,3169
2792,270
1154,1568
1468,1345
3634,2314
4815,3293
581,1544
6742,577
338,433
2918,1709
4714,2661
3240,1816
4806,2961
338,785
5063,1493
5858,2847
3258,2088
2730,2744
5685,723
600,2909
915,2048
3782,27
3225,444
2712,2393
1713,778
1691,179
72,311
2861,1091
3360,1264
2155,3101
1315,305
4130,1674
2066,3259
5599,1929
6320,225
3672,1110
2069,1835
1403,1911
1811,1155
3039,2335
1848,2881
5749,3167
2605,2713
1787,1359
2552,2069
2269,604
5591,2710
1561,1614
5181,1085
5659,2550
34,2813
3851,2097
4445,3153
2502,1585
2526,623
1054,521
3245,2930
5799,2917
2067,2090
6662,1674
2730,1216
4822,2747
1609,693
314,2054
5423,736
1332,3051
1169,3262
5814,621
1325,1409
3334,2025
1524,1002
344,1243
1855,3285
1864,1831
5051,3089
2511,3232
3505,1731
3404,2973
5830,1372
884,499
5624,2360
5698,1118
2757,2543
2360,2930
5855,741
5121,1062
5983,1041
5724,928
5215,2791
6623,1844
5749,787
855,1846
979,458
1998,1625
3448,3169
1453,928
6767,1311
4094,67
3793,623
1373,301
28,908
5889,1230
1938,2207
6832,1400
1890,2929
3284,2753
4789,2499
2462,2120
6381,1375
2699,1614
2220,15
5939,585
275,2571
1006,1041
3614,2762
1673,463
2781,944
3757,1372
1503,2055
6152,1158
4472,10
2539,306
112,681
5288,709
3722,228
4488,1525
2509,3309
5117,2425
5709,1831
3678,604
5932,3030
2162,759
6314,2647
6734,610
566,2305
5288,1929
1683,1364
4856,2324
3844,1220
4366,3277
783,3306
2897,3259
1747,2062
3546,1173
1558,904
3312,2182
4910,2912
5558,356
2880,2138
5749,2748
1243,1900
3654,1678
4372,2504
2155,1275
1531,2015
3759,2165
6082,2350
1546,2620
2880,2493
4421,1917
104,1907
1900,2248
2858,964
4933,3162
2372,490
1531,931
996,1102
2899,12
5514,302
411,691
2003,504
2321,466
2472,2005
4910,915
1167,439
4895,2093
4504,2138
321,1693
1139,2992
675,1906
239,1151
3079,2732
70,2341
2433,2094
5029,1562
2424,1638
1623,548
5797,2780
1858,1081
2998,1738
2494,1106
6219,287
9,2030
557,1308
5823,76
1645,1389
6852,2734
4553,317
4680,1268
4866,1112
1582,2828
4658,2724
3525,1855
563,15
3589,627
5208,1591
3396,109
2790,3291
4721,356
1321,2153
2262,1899
3757,3189
5551,2826
4581,1056
752,7
282,2126
189,317
3604,60
1418,1993
1842,1697
2525,1800
1756,1693
4562,2541
4936,586
2934,531
4829,2734
5181,1638
4331,3125
3401,243
3297,1035
1317,1692
2446,2431
6763,3190
3604,2958
2457,2561
6330,2290
4191,499
3606,1081
3063,1885
2919,1151
5652,1530
224,340
3494,173
2728,233
2632,2059
987,1390
5506,3270
5697,2093
3449,68
6378,3121
4121,2566
1829,2563
557,1334
4792,3019
1228,520
6582,2432
2619,1674
3917,2421
5215,2211
6556,176
3231,1850
5662,806
1549,1285
6132,3055
2848,3278
336,2212
2899,1260
1167,1102
3044,2978
3993,1140
4415,681
2296,519
3213,14
4532,449
1700,2596
825,1098
6341,51
3646,3113
4461,2036
6077,885
5181,3018
5435,981
1330,905
1539,3176
1408,335
6050,2022
1407,133
638,1757
946,2766
3525,1642
6852,439
3694,669
3939,1544
6594,2732
5975,1808
3231,233
4492,2231
1179,2454
4901,843
5605,3037
6334,1994
3940,1820
2398,2973
756,2371
5474,2957
3711,2970
2730,1718
5793,2452
3061,333
3372,1998
5394,1691
856,1853
6506,3223
2298,3175
865,1745
2694,1024
2872,3001
3493,221
1337,3309
1415,1712
896,2247
385,444
3446,1613
4807,2699
937,2855
5550,1334
5890,425
5061,2481
3360,471
3396,605
4504,2153
4504,3268
6499,396
4161,76
1657,159
586,694
2549,2272
3844,1059
4662,1798
327,1284
6631,2248
3310,1557
1531,1599
3887,335
1160,3012
352,2705
3345,704
6374,1888
6670,1745
1775,1246
6717,76
2998,3088
503,2164
4083,2403
4719,1043
635,199
4806,1495
60,660
5728,2600
503,2026
4642,948
626,598
6712,963
2204,2333
2264,388
1727,1346
4099,2543
4571,2211
4936,2038
5591,2098
6203,635
2984,1933
5915,2149
6506,3226
3850,3098
3215,144
905,1091
194,1653
2219,1030
4746,1074
4504,1371
131,1111
1357,3188
560,1900
986,1170
357,860
3968,1830
1079,437
5321,2831
678,2855
5005,1646
5288,3113
1236,1073
4807,855
1485,31
2659,1282
2447,2511
4788,2403
4650,3226
6500,505
2861,2056
4956,855
554,1205
3873,1171
4372,585
3335,2455
4806,1308
5729,1898
6142,2232
725,1642
6785,1791
6174,1016
808,1695
4601,164
2591,2333
4372,1063
5448,3032
5640,351
4103,1949
4967,1392
5594,1635
3515,2147
1483,334
3165,138
2377,84
5662,2598
4309,1790
638,1804
5030,1170
2999,1798
4198,1415
3076,829
3543,1700
1582,197
4941,1675
5329,2204
4625,3232
4953,2369
6689,1480
4608,2428
1370,2316
5792,1571
5084,667
359,3122
6737,299
4152,3312
4780,1309
527,2013
172,1600
849,2316
6071,1929
2561,263
4788,1133
2470,1676
1379,3218
159,2374
3546,2312
3579,2917
6283,2733
5100,2200
4465,279
6693,1656
1591,665
4446,2537
336,2473
2168,1245
4414,2728
2403,2596
5749,2492
1186,1867
4194,1681
2151,1090
4162,2963
2169,111
611,2157
2240,212
5306,3268
4727,2393
4651,1276
3965,758
4454,1013
5792,3001
6174,1431
3331,1748
520,2581
2434,1554
484,1340
3123,3001
6058,221
5932,3292
6769,309
4828,367
4336,140
5561,1297
5329,2838
5348,1691
1413,1808
3166,1853
2358,1965
6693,2284
2419,1742
2550,2773
4543,1749
4232,2596
638,71
6785,2464
2030,2773
1234,2738
4052,153
4166,1246
1384,1812
4559,3012
2468,2704
1129,2891
6411,1200
1236,1898
1076,610
2999,2554
3449,271
280,42
1276,2098
4519,1643
5046,205
203,2561
6587,1731
2962,437
425,108
5591,1437
5493,2678
4330,2302
5777,2388
1917,32
5277,2403
1603,51
5970,3175
4617,1155
307,2
3168,582
6802,385
3341,2211
4987,339
4891,1490
2817,2426
2671,738
1080,2955
5525,3059
2040,512
1354,1928
5795,1508
5555,310
1502,153
327,2713
4827,2796
1720,2656
858,1595
6341,2090
6088,588
3879,1216
4504,949
2105,2809
2203,769
198,408
3205,821
1325,626
4704,771
6300,10
2339,410
4553,1322
6257,3003
5769,1869
265,211
327,734
218,1073
2122,1431
4300,1904
603,2668
4632,2975
3661,2248
3859,1220
3479,2600
6350,2867
1386,364
1383,502
1032,1373
3818,745
3124,563
6587,1745
6125,670
3698,1689
1148,3172
3599,2413
2143,1183
5372,234
277,1790
962,558
3871,1544
3831,1585
1853,914
5263,2776
1198,593
4452,2370
3917,519
6413,1060
3582,3309
738,1606
2852,3289
6206,2914
2044,1675
1766,472
1323,2596
987,2755
2111,3239
3526,2992
970,1898
6499,519
235,2982
174,863
3758,76
440,681
6192,844
6168,2084
2956,1788
5967,1733
2934,787
2347,2118
3368,2550
2138,3057
1541,1322
2752,2393
3604,2715
1148,1993
1757,121
4847,2212
6671,3167
3541,2371
4158,2920
1629,867
2665,1443
2447,1900
1389,3246
4730,1996
4669,788
2568,1322
2417,2232
183,907
295,2057
5079,2062
5678,1513
3889,2917
2792,76
6720,3309
1845,1402
3005,279
5459,3180
6553,3007
733,2627
3265,236
3319,1578
2489,1571
3334,1921
2858,2346
3601,1674
3048,2087
4298,2672
3792,449
6806,16
185,2492
5526,849
1835,2403
3171,604
3100,817
5478,1641
1675,1853
6707,2602
1506,2697
4255,2848
4208,2657
3719,2199
3960,2204
2778,893
539,389
5545,1709
6520,3138
5245,2843
2730,1311
190,1675
1487,1477
6683,31
6251,2650
1670,1742
4496,2291
2308,877
6520,3061
732,2248
4191,826
5933,823
391,794
4827,1486
6847,2062
1531,2967
5915,2007
1190,2781
1500,1578
6317,1927
311,3093
6002,1519
597,3309
2344,2984
1531,2036
6694,2203
6194,2160
2486,1839
2893,1326
5491,3032
3447,3302
2613,2101
263,1241
5068,681
4663,1202
1126,1723
987,2598
570,118
6792,3093
5874,1415
1173,2586
4113,2775
6088,1036
2165,3269
3006,2554
4046,43
3185,1978
2107,1644
3725,3101
1460,1788
94,1088
4352,2429
2386,2935
5428,907
4559,3015
2173,2182
3475,2453
4136,254
5780,2523
2130,17
1541,1069
4400,2473
4612,1874
843,2151
5575,942
3353,48
3362,2936
5157,1300
5186,998
3620,662
5664,2162
3056,461
6721,482
1896,1024
1184,1868
4937,2248
3008,2454
803,1268
5671,2204
4910,154
1951,968
1144,976
5050,2596
2642,2689
2633,1102
6171,1900
4382,2055
2641,1284
3153,398
973,2636
6189,2704
6205,25
1520,3013
979,1615
1831,424
6539,221
3811,951
5837,2866
6009,261
6234,1463
5995,2196
1995,348
6106,1180
6607,1690
887,217
1868,604
5723,512
2203,804
6558,3051
3474,2207
90,1222
4514,1946
5968,1362
3028,3269
4651,133
2374,395
4794,2089
6225,2975
4212,10
712,2965
1900,878
5101,1771
116,649
280,1544
5958,1257
4246,1327
5748,3047
1770,2373
5630,853
1695,798
546,2458
6550,1525
909,928
241,74
788,2262
3344,1043
3803,1514
1534,973
2023,571
2162,571
6120,76
3008,971
5233,2221
3907,845
4807,1632
2195,2908
5709,1889
6376,2325
2286,1256
781,2600
1389,143
6556,1050
3967,2665
4542,3014
3024,233
1621,883
6155,76
393,1322
1582,2804
5752,2370
2909,7
1528,1410
426,1602
3161,1907
4847,370
3913,178
1667,3105
6153,2617
3219,458
1561,2507
4122,2558
12,2509
1500,1248
6727,832
2639,693
3360,482
2347,1638
676,3088
520,265
4129,2098
6067,31
3461,733
797,1187
1695,926
5955,3242
4245,774
3688,1559
3640,2885
2473,2151
4399,1463
3642,1338
570,1106
6134,2462
2017,1689
3625,344
6802,823
4372,1443
4880,2538
2978,109
761,1308
5753,1148
5212,1580
1073,1024
4395,510
4032,2541
6515,2171
1645,2672
2080,2798
5894,871
2161,758
6435,153
4176,2963
5165,60
4719,1681
4562,2355
6302,398
4698,1591
4551,3281
5434,2281
6379,736
6823,1577
5677,1698
5973,571
3905,3161
4381,1293
2695,2360
4995,1216
6025,1663
6734,849
3604,1632
3757,218
3833,676
5487,2063
3830,1114
831,1281
3270,1451
2980,1402
496,3239
5259,3163
5970,2921
165,1509
4372,1072
6258,3001
1629,1886
3420,849
2975,3151
5132,2454
781,581
3111,584
2538,1574
6052,3051
2271,2596
5560,510
6315,1820
3640,1436
3810,384
1126,1577
374,1413
4588,854
307,2162
6077,1079
1276,1063
5768,2895
4227,1482
3026,3126
3575,110
5653,949
6686,977
1248,140
1201,2137
3522,15
5281,928
5101,569
6724,3155
6047,1196
5619,3291
1426,1914
3480,723
4516,2814
6356,2058
2219,2728
3528,3118
1184,317
4039,1051
1384,35
2597,1902
226,149
5784,221
6417,2232
3979,1625
2756,1292
3873,93
919,83
4044,146
5999,137
515,2159
5965,446
5491,28
691,1952
3137,272
2085,3314
4030,2458
1120,2617
6458,3133
1732,559
2194,2768
2008,491
79,2098
3522,2469
4333,1322
4112,1322
2446,442
4949,1957
304,676
2847,449
3160,1402
1734,88
129,660
1384,2767
4347,1994
1751,182
1812,343
602,2644
811,906
2859,1906
269,735
2890,2263
4952,152
728,1433
3017,3026
2848,2120
2594,25
6016,1520
6792,2076
6722,33
5053,3261
496,412
1740,2528
3687,2177
440,2583
6623,3033
4517,2474
1341,3188
6078,2188
2182,2721
1900,3206
3549,920
279,1862
3546,3059
6435,308
4540,964
2016,1694
812,2213
875,3213
1846,1812
6477,1139
364,1324
1673,1283
900,1841
4944,1196
802,1487
2369,497
5565,1398
6324,1013
713,1379
2979,2256
6817,1220
6456,1899
1683,1322
5672,396
1810,3135
2303,3244
4813,3030
2127,2151
6609,850
4096,1106
4608,3068
5889,31
6706,471
5408,2247
2719,708
5285,3068
4152,1588
4231,1644
4555,2172
4179,2661
3778,374
1407,2596
4235,1539
4418,3133
5281,1535
5666,3013
387,1609
4376,1889
2848,1840
3141,2815
3719,2707
1068,598
5002,3040
3885,2123
6266,1674
169,212
4748,3136
1089,2346
5082,2211
1247,2392
5522,712
6737,444
439,2277
1537,3263
5050,1667
1990,1625
217,2679
354,396
2615,1799
2652,1410
385,3078
2294,2599
3505,830
5985,197
5757,3118
6465,1159
5721,1313
3296,676
2503,2217
5293,12
5009,1669
6803,2058
5664,1050
2944,784
4562,1041
2899,757
3195,1110
600,1045
4307,182
5027,3001
6335,1203
2124,569
618,2744
4112,2098
1780,1589
3854,1373
3297,1705
2361,953
3229,976
3860,426
3864,2638
968,2375
2904,1456
4937,2064
4214,6
3546,843
4801,2276
5881,595
1531,505
1923,2826
5760,1331
646,2829
1691,2673
3259,2094
3477,2124
5538,2710
1376,471
4522,634
2922,76
946,2314
3606,2251
4016,698
1896,2098
654,2279
4121,35
2502,2836
5677,2165
1830,3273
1650,563
5430,834
2979,1644
1452,676
4550,3
6526,350
6171,1367
6204,559
4553,1268
961,809
2728,681
5802,2576
4499,3039
1327,3133
4289,2713
2463,191
2065,1562
1856,451
1211,2253
2622,2435
243,3
14,1002
603,639
6604,1137
4355,648
1524,1371
2942,2098
3621,1437
346,1705
6061,2041
5942,730
3507,952
3704,1220
1445,1953
4461,1632
6572,3098
4622,1884
3856,855
5111,2917
5428,943
529,855
2401,931
2815,985
3975,980
3725,1638
1500,2196
5011,335
2474,2469
5773,1926
1397,470
285,2277
6840,960
6354,1077
3178,2089
4851,345
2909,2022
1798,1240
6320,780
580,15
475,638
158,1084
1478,291
539,2598
759,2759
520,1223
4207,1870
3411,804
2872,1831
823,875
3805,3198
6595,2536
3377,2419
1701,1456
5895,227
4888,702
2835,3086
3606,741
2013,1311
209,550
2482,2554
6335,76
872,780
1398,2272
4195,1910
6689,3171
4845,153
3270,2112
4713,2217
2950,2541
2112,736
1553,222
670,1674
2885,1482
6237,2193
69,1839
3760,1731
4421,257
2899,949
4562,927
2632,568
6763,464
1198,1447
3774,3086
5459,141
4381,1503
5458,1490
5961,453
4372,2124
2968,2737
1275,1558
1988,886
3396,2766
3178,172
2491,1334
2573,21
5842,1308
975,191
3060,1804
4783,2626
2038,2411
6275,2772
1288,392
3438,2791
6517,2810
5311,1487
4283,2181
659,2971
549,1451
5575,790
4504,2744
5777,1139
3582,756
2678,1902
2278,2346
5790,1463
603,2795
1130,1174
4630,2811
118,1373
1357,1646
6807,1995
6683,1701
608,1928
4372,3020
6158,444
2361,2038
4734,928
761,1730
1376,2232
938,242
4127,776
6847,2717
6317,2971
5329,1056
6030,2704
2496,423
1460,3091
3508,2093
3515,2184
4214,3309
435,373
381,681
6667,1311
5951,1646
461,1725
2316,410
4351,3156
90,451
6067,775
3209,2262
4819,1853
3140,3095
673,800
4310,1585
2259,1674
5916,414
1771,1300
5777,2935
6112,1885
5215,832
5734,3279
4859,1722
1759,658
663,242
4691,559
619,838
4748,3036
4439,3007
4675,380
1807,1731
3362,3296
3406,1535
6759,2305
2619,3223
2907,2251
3386,3094
5257,2627
3233,178
1979,1326
2527,2638
1043,112
3865,2538
4719,348
6572,2734
4719,2822
4669,947
204,74
1728,519
3864,1929
5510,3076
3884,29
3967,2153
4461,342
5047,2120
3549,657
5662,1888
1655,332
3920,1193
6776,1470
3531,2404
3618,2093
6002,6
1104,1557
3588,1308
783,2752
5099,125
1500,585
3448,941
3672,1267
2560,3030
626,2739
4028,2269
3665,83
1947,3246
3973,254
4653,221
4395,2223
432,2369
3456,2992
4332,973
442,2370
2453,2581
3838,1399
5576,961
950,1893
5866,565
2820,335
1765,924
21,539
3211,823
2527,1674
295,2098
4894,1742
6433,1742
1173,2721
4795,1929
608,646
560,3032
596,44
6840,1934
2026,2881
1415,530
4048,1715
1033,2660
339,2786
4379,1220
3356,1508
6065,499
1824,1683
2605,6
452,6
1145,2120
5307,540
2782,2853
4886,1098
6211,2547
509,2204
5527,2803
5558,2248
6517,15
6429,610
4227,2960
5932,2997
246,1257
5030,2873
2859,2431
3737,3091
1588,408
2385,140
1396,781
2945,3032
112,2076
3288,2773
1126,2673
4227,2553
830,36
1796,1245
4740,1365
3793,1348
2441,2177
2561,1898
2601,1900
5138,1782
677,1667
4116,437
2105,2403
1331,1308
5061,2445
5196,1313
5608,2853
2296,2728
4382,1727
4766,2605
6759,1281
333,1569
2997,1463
4372,1669
5693,451
5922,2813
4504,1310
1107,45
3720,197
5677,958
2222,1613
5224,518
6855,845
678,438
326,899
6810,3150
1655,3178
4101,1879
4576,1949
2577,1112
2193,2042
1462,1504
6354,3021
820,2323
2498,2025
408,927
4806,1373
994,220
