user,item
1826,1931
5628,3057
5576,2543
6347,1105
4357,321
4374,1904
5546,1821
1094,2368
140,1509
5446,1822
3794,1359
5838,31
5466,2062
2906,1045
4199,2001
3284,2671
1728,1172
5043,1966
4005,3098
2797,2276
4835,1493
5662,2842
3245,2962
5179,1173
1426,108
1185,925
585,3047
6797,3289
3896,201
5867,662
4152,2232
6563,449
5516,1508
3687,736
638,1446
3568,208
334,2064
1155,2118
4841,3012
3606,2952
1793,2466
6356,992
3961,1116
1595,1381
3137,1846
5019,198
6479,1278
2790,1814
5758,2701
1489,606
3061,849
5550,2278
4991,1998
1966,1929
1208,2599
3234,109
1691,1675
1810,2755
3186,2108
226,408
702,2456
6616,1994
2347,221
3905,2831
3110,649
5421,1800
5421,2666
58,2305
2561,569
3919,1571
1460,2354
4667,2674
6838,3286
1337,571
1140,1607
3197,1063
1753,1853
4606,1118
3271,3088
2383,3133
366,1431
1529,1652
1167,1070
2778,3001
3887,1558
6806,2744
5208,2150
3891,1027
986,157
6411,70
323,1415
6759,674
5247,2370
5407,2548
5569,617
6385,737
4944,25
3878,3172
4995,2144
6145,2452
683,785
3547,536
1090,2790
4421,2332
1365,1607
4372,2598
374,1656
3079,876
211,1741
3963,924
1242,2647
4122,1319
3696,164
3397,1579
913,2191
4588,788
224,2586
917,2426
2381,208
2809,770
939,1674
2581,437
176,695
4995,736
867,609
5288,301
2410,2930
961,1982
4563,2098
3037,1853
6491,1379
4953,1513
1617,2278
5297,2814
5626,2094
2103,918
2001,2265
1539,790
5328,3210
5091,1591
4427,502
4813,3018
3980,928
4070,3232
4121,1633
4086,1328
5993,1867
6336,856
3507,2868
3489,450
238,15
2329,2982
3123,3276
5384,2241
3504,1191
5837,2226
5162,1338
2450,716
1800,2949
3709,1493
6686,414
1021,1313
1628,1246
897,2967
3854,2062
2034,1232
4897,2566
1057,3167
3579,1193
986,1671
4277,2954
2494,84
4762,2773
6532,426
2953,408
452,269
1111,2796
2203,1137
6534,736
4908,4
5942,1630
5462,1929
2704,1010
3250,2836
3647,2302
3144,179
3979,414
6261,1665
878,2926
2132,705
5083,68
2431,2828
521,2305
1355,2841
6545,1817
4512,3182
2923,736
3775,392
4020,845
392,3020
1247,2939
5233,926
3057,2418
4225,804
4856,2062
6350,1360
2975,335
5787,926
3251,2917
6329,1170
3215,1566
2413,521
3881,28
3949,980
1531,2928
5500,3167
3277,51
6631,1116
4848,2737
455,3001
3610,2847
4366,3277
5580,1542
2927,1443
6192,1436
2127,76
1006,408
5475,645
3035,449
5294,393
5146,854
146,451
6492,2090
327,2962
3137,830
6317,2414
2296,1405
2025,76
3311,2433
6055,2422
5020,1589
5084,3302
6752,1725
3773,309
4719,962
5420,1475
304,449
2386,1989
677,1667
6627,2562
5126,1392
6354,1420
6192,2724
2196,2391
5295,1659
6745,2550
4374,269
2667,1243
5629,1257
1735,3232
5836,1443
2721,2975
1020,269
3897,1386
1607,2284
6027,2290
2635,693
1933,408
1690,1681
3731,153
4763,2427
2572,45
1368,1822
1966,512
3314,490
6498,1202
5553,2751
6179,3001
5723,2979
5338,1283
2766,1487
2294,2654
3606,340
5344,2727
149,662
5035,203
2316,844
3415,445
5060,3152
3290,466
99,686
5714,1313
1562,2675
2402,2737
3044,3001
1321,2581
5408,1452
2298,2996
2913,1976
1460,3260
2036,1994
3039,3190
5259,2907
5821,51
6209,1883
6265,76
1851,1682
2568,1463
2726,1801
3797,1898
986,2968
5189,1979
5450,1755
3757,3141
607,2826
1144,1378
3989,860
1849,2055
5932,2281
3267,2776
3447,1784
1423,1794
1167,2924
6118,68
903,1762
1633,1190
5629,1902
4610,1018
6499,2699
3238,1434
4431,964
3779,554
1835,2062
5996,2193
5809,1898
5173,2682
3216,662
6469,451
4514,1674
3135,646
4333,2092
4014,2913
1806,1705
1800,1374
4145,2094
2068,2458
4491,340
3289,1268
6683,1492
7,2536
3033,3183
3380,2719
2585,530
4430,1892
1041,3219
1191,548
1126,354
6471,1322
6703,1606
4933,602
2165,2256
1418,356
2889,263
3864,2907
5534,2862
2613,3240
6796,624
3076,2360
3803,1900
6746,477
3527,346
2230,2795
5966,522
1542,681
6014,1274
3819,1853
1762,3101
4763,1105
5883,2479
2646,1323
509,1856
4647,2482
4291,2735
1777,1841
487,1027
1764,1278
4822,1022
1736,2166
3119,2949
4090,2554
1148,2067
1463,830
3419,1755
1682,11
1949,2184
681,201
6142,1995
3335,795
5223,663
6135,200
1979,1898
822,1152
4687,2773
3863,2896
1368,1872
3313,1338
6771,1402
2674,484
5227,2164
3860,1337
4432,1661
6765,1638
1728,1620
4569,1674
3260,449
5523,1400
3975,460
3078,414
2608,1921
1361,6
4446,546
1180,2093
5692,1978
2896,2248
2031,1098
2316,2251
5255,1846
592,3301
2392,2035
4686,1524
3962,3227
1170,2924
4588,387
1590,520
657,1609
4862,76
1500,356
2277,675
1192,1160
5126,277
4504,3088
4712,45
2859,963
512,1795
330,228
387,1084
2957,372
5934,1339
5721,1988
3423,660
774,1005
4623,736
2799,6
2858,1272
3630,2367
607,1639
1179,1705
1014,2872
652,883
6028,290
3588,402
292,2648
5085,1689
774,2673
883,1080
4150,1498
7,1705
3405,739
1189,2368
2572,2223
1770,1769
6613,1202
2119,518
6640,1557
1361,698
2859,136
1218,2600
2030,1828
4338,252
3779,2230
2562,2483
5628,845
2173,899
4040,1618
5138,630
1156,265
3604,356
6357,3232
3449,335
6437,185
4238,2755
3022,1168
2926,2768
4471,984
6361,2064
5321,681
1638,1325
4466,45
1871,2672
5338,1233
6019,1898
6163,356
3547,3174
2742,2543
1176,70
2638,356
1090,2305
107,76
4608,199
3372,2092
3854,2226
835,2297
3630,285
713,1531
2847,509
3917,1984
6166,2919
967,1898
5575,234
2447,7
3573,598
3336,2469
1596,2122
670,2853
4250,2009
2934,2536
3833,260
3051,1077
2092,2331
6702,1232
2322,2553
5829,2144
2629,1076
5771,1473
3231,2946
1847,3139
4523,1016
2691,43
2980,2581
3525,1974
1420,1399
835,1358
1723,1921
5399,1334
6451,12
4618,1705
900,1841
1669,808
4022,2986
471,335
5491,366
5020,3269
2763,2563
6467,2920
2474,609
845,1847
6003,451
1583,3297
36,3225
2514,3259
1223,2614
968,2311
3887,1393
5363,2791
2512,3068
6726,973
5262,1507
5671,2829
1817,2666
961,173
4842,22
6011,2314
228,121
5458,1490
1623,1591
1060,1292
6631,2721
1376,980
5087,1953
1853,2358
2494,2053
1873,1734
4997,2105
3123,787
5623,1755
295,823
2242,1443
385,1106
3412,959
224,1199
4566,2974
1728,2600
6342,50
4937,3232
5407,2576
3824,731
6158,2269
6391,2710
4471,1365
1072,727
3988,1063
3266,830
5288,3224
5933,962
1188,1998
5799,660
6677,417
251,2062
3879,465
70,1495
2127,2277
1998,894
5273,1170
1826,704
5219,3068
2792,76
4086,3001
2158,3244
6764,1582
190,3212
5610,610
4719,2317
1529,1319
2950,2541
419,76
4923,2248
5577,310
181,1209
692,2708
3604,2090
5605,973
3606,1037
5885,2111
4552,2787
920,1954
1212,2574
1658,2231
6099,3131
875,1568
1867,1023
3588,2316
2049,23
330,73
3579,949
6847,2558
6319,2374
4372,1132
2512,535
3137,178
4187,2094
1730,1853
4116,971
4411,2598
3313,736
3821,783
3474,90
3666,1106
5288,1388
2126,423
2890,3001
6144,2211
3,2500
549,381
3985,2469
5491,335
4202,2204
5372,2478
4369,2228
2313,12
6302,1367
3712,2458
2912,2013
5052,1402
4299,1560
6852,2262
4158,1023
2810,868
6399,121
1064,1296
4213,875
2204,977
3408,2887
171,577
2976,569
5662,1658
2632,832
2708,3134
1853,1643
2728,1695
339,2609
6068,2917
171,2151
4372,1016
6287,992
1209,3086
1144,1937
6746,2866
6857,2132
3152,1669
2795,597
3906,1205
2347,2715
4061,339
5773,940
774,2871
4513,3209
4424,798
6333,1823
3327,253
988,2620
139,1903
3770,3052
455,2660
2859,2038
2571,1804
2461,2550
723,152
6118,2600
1040,2330
1145,2849
596,2997
5860,3068
118,2553
3098,1846
5664,645
372,3286
1323,2616
5820,2558
5946,2280
3257,2297
3204,891
458,796
2823,1139
436,1894
4903,3269
3821,2978
1865,2892
5057,1440
1761,3135
1691,153
4866,3101
5096,2780
1481,471
6265,1246
1894,921
6426,1055
5575,784
3018,2556
1980,3072
1215,2805
6268,1320
3474,907
6652,1989
1261,913
2664,1421
5443,2467
4500,1477
3523,2255
2296,2557
4588,3159
3242,2922
3449,924
4669,2292
1431,2168
2629,3001
1433,45
5985,76
3164,1928
1566,2842
2401,1400
2150,2090
3687,2184
1951,1002
6134,2997
2848,3278
4823,1875
463,1060
308,1674
2999,924
4735,1635
2082,980
6149,695
515,844
4210,1493
2927,109
730,2272
2548,3246
1167,35
3223,1745
4851,2920
301,264
4068,2917
5612,389
3057,1586
2141,2810
6821,2000
15,1667
4248,200
6779,401
6434,132
327,1063
77,1200
2858,3068
6222,778
1167,2676
5118,787
5874,132
6694,658
4429,2041
4337,583
2615,3189
356,1843
2678,2636
3168,1674
4095,2458
2018,510
5674,2883
1363,567
2858,1790
2978,2350
1476,2732
2169,1392
5158,986
1437,1840
6041,1480
6320,2370
1241,3223
2573,889
765,1597
1631,3033
1010,3248
2866,400
5395,449
1078,1289
6475,1689
327,2578
5074,2272
4316,3315
753,1593
204,1230
2575,1047
6466,439
965,1672
5761,2627
2626,2558
5864,1032
4372,3039
1626,896
54,2266
769,27
4634,259
4437,566
6234,723
666,845
3171,692
4054,1604
6823,2585
5059,690
1408,2987
3578,1143
4392,482
3698,2235
496,1221
5664,2162
3192,2507
6487,1473
3419,2726
6070,1063
2736,1471
615,2800
6256,2341
5284,2962
4446,1451
3422,1124
6469,89
4065,414
3321,446
2605,2600
5605,1063
2846,6
4131,899
5422,1591
4718,1966
822,437
1710,525
2980,461
5147,568
6631,656
1153,2219
4109,1675
838,1220
6341,1043
5694,1737
5225,1814
559,3043
2516,3226
2694,2370
153,2665
261,928
2293,868
2950,788
343,269
6146,2732
2591,165
6637,80
808,2748
2781,2180
1237,2971
1534,3189
214,1268
6163,830
6777,25
4724,2585
5617,3105
2234,3033
1886,2435
820,2056
4461,3262
6276,218
327,2541
6022,1678
3060,2
3188,2554
5777,2388
1535,1625
3980,1466
999,1915
1506,2055
3812,151
5942,1539
6298,1691
2348,1245
6803,2952
3604,3193
867,676
507,3098
4684,2692
407,4
5288,439
2298,2899
6577,2338
2835,1601
3102,1615
6621,509
1821,1571
487,2585
3919,943
774,708
2253,3262
1762,3311
4099,362
4974,998
978,1400
2985,2225
5217,556
234,1638
5030,2873
5753,67
2347,1341
5793,3122
4954,1334
4504,1220
3235,3252
6363,185
563,2926
3270,1159
3284,391
3491,2617
5483,932
6777,896
2842,3311
3193,1248
6796,2143
1855,2369
6776,1851
1078,3314
6161,466
6029,3235
3725,1905
2859,1849
112,1590
2665,2914
927,693
5077,2258
4901,1031
4001,2803
5096,830
3678,2587
2502,265
2149,2253
6715,1477
1526,1413
6004,1768
1835,1297
6205,2347
6011,2196
3134,1271
6840,2787
2091,735
2111,317
1699,1133
5271,2444
5171,1195
4640,1754
897,1400
6440,3239
2221,567
1024,3310
4640,3220
1762,2550
6305,2323
119,1745
775,1033
2574,2064
6301,1420
1798,1346
410,3013
6184,774
578,2186
446,719
2176,2554
2669,1063
1701,2997
4843,746
3251,2831
6550,722
1410,482
2098,60
1169,2458
902,643
3669,2370
307,2058
4127,995
2931,1930
5104,3074
6088,2599
3476,1083
5169,529
5082,2526
5026,449
1014,1473
706,2028
702,2728
2932,2359
4311,1779
4373,2540
2957,823
4452,1731
5442,2366
6021,2278
6577,924
1233,872
364,2571
2605,188
1734,3193
1495,2926
4233,2403
5698,1308
4637,293
4517,2523
3169,1436
5799,2062
4587,2349
4872,2987
70,1657
2205,3037
337,1071
5058,398
5870,577
3624,2472
3687,1674
3202,473
5441,191
867,3134
5623,1898
981,2888
1032,2559
4588,1470
3793,1571
2652,2440
3473,180
1310,575
2416,2256
1081,1809
14,1331
5320,2109
4835,2338
3288,41
5529,956
3520,998
2044,1804
5813,3113
1200,1603
6017,2399
4019,236
5671,1763
4719,2080
1208,1809
1564,1990
34,3020
5486,3032
2027,899
5228,1577
5550,3155
5506,2649
1410,914
2632,568
6649,1441
3339,1607
2832,2360
1266,1691
6292,2881
2714,1137
5087,2838
438,1172
926,907
3513,3242
461,490
909,3288
1544,2469
3817,849
728,1976
6028,194
2089,2411
4711,2596
2447,3017
2,2667
4272,1338
4563,12
2870,3291
2019,1946
3249,1356
615,1667
1540,2168
327,461
364,2620
1316,735
1770,2838
2450,500
1528,2029
333,1638
520,2537
5825,2355
2918,1508
614,45
4504,2933
3719,604
2911,330
2694,2596
4373,1002
5575,1659
3942,1513
1857,2223
5662,2917
2265,490
6322,51
3335,1057
6665,485
5095,1437
4423,1682
285,2917
5310,2563
1408,2463
5677,1828
6683,2873
4763,3142
5678,697
2577,1112
1633,2744
6184,3281
5446,2228
393,3134
4054,1405
2416,2902
909,2223
3897,1493
5383,339
3178,736
5760,475
5492,2459
4316,1421
935,91
4372,1949
3571,76
4304,1120
875,179
603,2795
4372,1562
4667,3135
3812,2967
2999,1892
4895,2603
3190,2563
2033,3315
1230,2809
2546,2062
339,2988
2271,667
5917,1026
6342,1326
304,770
1451,1851
5306,1380
4242,661
4517,2286
5691,1249
1463,2600
6795,27
6358,1463
516,2537
5810,1216
1704,635
2613,1357
2287,2305
5896,784
524,2402
6452,2153
1123,441
2572,6
6770,3232
4701,914
5087,2124
3102,1178
1264,1248
4905,3134
520,2419
5691,2858
4520,1579
6767,2419
4461,3054
1054,2967
2041,2952
6750,1997
1474,918
3270,1436
56,1166
6146,2126
6204,2735
5950,961
4962,1798
4090,2213
2385,2809
2287,736
2981,1320
2235,1756
4631,189
1129,1226
1572,2844
3091,2569
386,2791
1720,2964
4719,1545
2328,512
4065,913
1101,2062
4806,1403
5068,905
1550,2563
5982,1298
6353,1294
1463,1056
3858,2587
6246,1063
6202,2295
3027,1056
1028,1246
5877,1373
4800,2600
4664,928
2784,3098
6325,2139
3616,221
4724,907
973,2269
2861,189
6624,2741
3419,1081
4372,1060
2115,1917
1781,325
1125,1079
119,2710
1933,1753
2117,1431
2503,12
5641,1465
6736,763
4763,2081
2845,2708
2127,1667
4316,2585
4353,2281
6641,1347
2502,3050
6584,3180
4461,3288
783,1849
1230,3015
5034,499
5814,2776
897,2892
2014,3134
334,204
4336,482
3136,1292
675,2151
3864,2999
3924,932
457,2015
1506,1759
3408,940
1015,2317
384,1002
4214,1230
2413,2108
3262,24
5895,490
4801,1864
3811,911
3169,1451
2849,518
273,2917
4499,3039
6846,279
6851,1961
405,1230
5081,1876
2347,1675
1539,2426
4167,2398
6558,898
5932,1402
3017,2449
6469,2328
3260,233
2679,1160
5208,2064
5930,1681
2705,1228
63,355
2166,1043
4465,2776
252,2785
3502,913
4878,1933
1444,2705
2101,1647
4111,1463
6663,3177
2999,1546
4689,3059
727,2744
6040,1821
6223,1681
5279,602
1804,263
4554,2721
3698,239
4165,1965
5887,2115
2856,3098
5674,648
2299,3101
5711,1747
5976,551
5291,2382
1695,1902
3011,1377
2628,687
3506,1665
4527,3262
1233,2208
2978,587
4229,1081
4601,973
6559,3173
4369,918
3812,514
4317,899
2217,2341
6234,1627
2522,81
5144,2536
6070,2248
4321,3285
5308,2978
1761,2481
1278,180
370,2657
3102,659
5611,2596
5906,3072
974,3256
6165,2639
5784,2038
4461,2705
1238,2665
4767,2167
2542,1451
4075,3065
1694,652
241,673
5397,1530
4249,17
1971,728
4468,2862
1237,2926
341,2986
2220,646
1641,1705
6061,69
2487,175
2869,440
6505,1817
1956,2467
1486,1348
1500,225
1230,799
774,781
4806,1326
459,308
6526,2728
4548,3143
2794,2433
6437,2182
4114,45
4686,471
3908,191
4381,155
1940,893
5745,2587
5668,2563
6618,2062
6294,924
2145,2403
5853,204
952,2717
2119,1584
6451,0
2491,225
6792,146
4452,140
4596,1308
5563,2919
4530,1063
2578,2248
5829,679
6172,2928
1182,3276
4169,2919
4719,1830
4680,3118
4687,2345
6597,3144
6148,3001
4600,3260
450,515
4767,1920
972,269
4609,2291
5810,3232
6274,3088
4767,517
5062,76
2935,830
90,1222
6338,928
2486,441
5830,1047
1250,2898
5072,1689
5322,593
4660,2230
6601,3028
5586,2952
1596,1625
1082,2701
3284,3019
4062,830
6163,1929
879,2447
5546,3235
1603,3232
2825,1546
1518,2645
3663,2585
4323,1358
6240,2063
904,608
6726,1695
5087,1413
5827,1625
6448,3089
581,1544
1633,2811
3439,1223
568,1738
6772,328
2360,533
3937,2114
1310,91
927,2347
1174,961
4855,1003
5859,1308
5204,2710
5495,2002
5664,3140
4042,1526
181,1691
789,105
4550,2423
274,2992
6703,3140
2367,1891
4719,787
4734,791
226,1878
2716,3206
1522,2159
1235,160
1364,2755
3713,1625
2336,3311
1208,2639
4719,750
3052,1312
1842,2673
5412,645
2454,473
5096,153
1014,806
535,761
4943,2961
1872,1672
3153,47
3499,3122
5184,1699
1529,769
5172,3298
968,2277
2809,1863
3137,352
1191,417
6365,1764
3546,385
1237,554
2545,2949
6541,512
4210,1319
455,1455
2906,604
4553,558
644,2174
4736,2578
1185,728
5225,241
4421,1324
5061,385
3031,2222
6232,176
1529,3091
3135,525
111,1533
4729,252
6352,451
2869,2748
2928,1709
4632,2975
2927,681
4430,1043
4588,604
3769,691
2468,3017
3015,206
633,3217
4928,1194
3821,2520
220,463
6394,1039
4930,2933
6467,1041
6726,629
1326,2245
5379,384
6253,1745
4594,567
4554,830
3723,2949
1965,2255
5502,1878
6296,769
3438,1312
952,3049
1023,2744
2489,148
961,1665
981,1240
4343,1892
2459,2333
4847,23
5750,51
226,2151
4449,69
4429,117
2386,3133
2323,1447
5014,2562
3887,1259
6277,2139
2474,3266
685,949
5506,2600
3030,2484
1173,662
6304,3219
5561,2843
1608,830
4824,2963
4191,2370
822,1761
6785,114
3420,1530
412,1705
6296,1754
1588,1281
4819,259
1646,2759
6513,2017
3759,2429
3579,2383
4226,221
2127,1420
5550,1281
4771,1810
5852,3127
5784,1834
4589,635
626,3148
5889,1012
190,2028
5227,1260
180,2636
3979,2
3586,1501
3251,2930
1785,2212
358,3104
5806,473
1682,188
468,3139
1208,2005
4730,17
5999,446
1792,475
2522,2082
2525,609
1487,2245
1943,2368
5595,2058
2632,3239
5268,433
1564,2785
3667,2636
4319,2311
3100,792
1820,833
3222,784
1798,2711
6248,200
6411,2020
3338,3134
962,1004
4726,2550
1430,222
1724,1353
2572,845
4613,1842
1054,1068
1797,1675
4703,1350
1857,681
4558,3244
2619,2926
2376,213
5176,189
2343,2196
5745,1954
4322,3059
6026,1369
2829,2766
3739,1772
1171,1359
1310,2241
3098,518
1967,17
1669,3105
1397,761
4086,2232
2019,588
1209,2761
2326,3259
2127,973
6089,259
1766,153
6394,658
2950,2928
4906,35
1539,974
4847,760
6410,2563
345,696
5615,1974
6074,2854
4719,2816
69,54
836,3112
3110,1416
6163,1247
5476,245
1555,2711
6731,996
1810,1562
2024,474
547,507
4861,490
1583,2187
6741,1512
6104,471
1005,539
1227,1036
6292,1087
4214,1493
4609,1063
471,2062
2914,297
4482,1756
1856,2524
4177,221
6419,3138
581,1602
5603,2705
1389,2736
2866,633
1798,1060
3054,1041
2486,2168
590,831
2072,1215
5313,2182
2533,2058
5896,446
3594,2643
3633,750
284,2037
159,3179
6627,2121
835,3066
3973,112
1081,1467
5232,2774
6417,76
1531,1679
3183,2434
36,1402
308,3236
4520,1662
4089,3289
5233,2054
3970,502
4611,1663
1842,2633
2768,519
6451,690
5201,984
2364,339
5506,3270
3821,1432
1770,2302
3192,2701
1327,424
3768,3059
627,385
4726,894
2951,1840
5483,704
1174,2569
6842,2462
5997,805
5101,1849
5233,1447
4372,1371
4958,133
241,1408
2910,1
3137,1914
6049,3286
5956,381
2486,356
5889,1935
1971,21
2635,161
6162,1632
5917,352
6135,3235
3103,526
1745,1830
2400,1768
6402,1674
3938,1533
3575,1554
2424,2305
2997,2203
690,1647
2605,3276
6644,589
3477,2124
5538,1348
1156,2860
6321,1577
5750,2967
3283,704
5202,1571
2566,681
2603,1864
6130,1527
5186,689
780,356
3068,1168
1831,3276
742,23
6666,660
6053,2848
2634,466
5303,2660
2002,1689
4350,1423
5982,911
349,2384
3898,45
603,3005
2911,1983
5837,1193
2932,1982
4246,1604
4866,893
3059,787
6193,604
6070,2748
1701,1696
274,1742
29,2087
6611,693
6854,708
234,2493
2727,2751
670,741
1960,3276
5988,2986
4504,2778
18,1423
3335,3297
2772,231
3183,669
21,1800
1371,408
3672,3007
2872,449
1538,1554
4372,1451
307,1520
2858,1823
6002,1002
1995,2593
5271,1063
1469,2248
3370,482
817,966
2468,453
5750,2232
6323,282
2890,356
4726,439
580,987
2186,3101
4316,121
1823,2777
3278,541
2734,916
4447,2828
6002,1554
1473,1459
3362,763
6404,1321
5538,3192
841,140
5960,1604
5083,1213
1998,2486
6751,6
2806,1230
3613,2446
5484,1114
2953,512
1071,1074
970,411
252,2097
5671,3252
4400,3285
65,1402
2190,3284
4748,2274
6317,620
5989,534
539,869
4148,1680
3152,204
5724,1965
1437,2816
5668,3141
4393,298
1900,773
5245,2204
4504,2926
1150,653
1373,697
3861,2323
4179,2661
61,1680
5275,245
3270,1120
2899,490
2718,2773
1905,1373
6095,2302
4504,3147
1241,665
4629,1788
5745,2750
5211,2563
4811,2967
5777,2622
6052,1194
314,2953
1194,2377
1489,2919
370,2182
3085,1299
4653,424
3887,2093
226,2723
1198,2241
282,1141
236,1478
1492,2660
3609,81
4563,1674
5582,1493
3016,1795
3185,1888
5096,525
6142,3018
5135,396
6802,2816
1713,1674
4754,2086
1812,2054
5187,2120
363,2788
1157,1906
2204,683
2833,297
1208,1580
1010,598
2927,2734
4831,3205
4470,486
63,151
4526,83
5346,736
1460,1741
4458,2710
2418,2076
3390,3037
1040,1351
5875,98
3698,1043
6802,2211
2728,1230
5814,2721
6743,2223
4087,172
3291,2067
74,2041
1737,1243
3269,1420
5565,1041
6050,2123
1699,2734
241,3139
5466,2926
216,162
5889,838
6383,2734
921,787
1447,458
6548,2094
1113,2917
1585,2738
1829,1017
2511,571
2581,3224
2650,1120
5009,2269
4504,971
5148,1260
1463,2305
5554,3185
3134,500
1669,148
5750,1435
3916,1374
3982,1326
2793,872
2992,2364
1754,966
3016,2843
5373,646
5860,1088
2058,3106
4923,17
5599,2998
2448,2648
292,2269
2639,217
986,2111
260,3026
3204,11
6631,3189
5938,2370
3817,2961
5406,924
5186,738
3137,1211
148,736
5506,1710
2979,15
465,1858
4085,1586
3313,1872
549,746
366,802
592,446
2536,196
219,336
5418,2399
6290,2324
4553,444
2650,2930
71,1830
1261,2062
4195,736
355,2895
2997,1679
6424,2847
2407,2204
2470,2563
3865,2248
2787,3301
1778,1734
2572,849
666,2335
3722,1705
5633,2673
4285,2389
2021,2656
3547,678
2808,477
2858,2737
2861,2076
1531,1975
6136,2238
4554,1888
2040,1326
2071,2015
2952,303
4316,68
6356,1003
5719,839
2258,35
1434,596
307,2149
5839,1271
959,1149
3514,179
2995,1534
136,1798
1830,2033
5029,2600
5956,1662
79,632
204,2553
4028,408
4431,1558
6596,211
3547,1932
6103,2193
6625,241
978,1609
2830,127
1916,0
2507,581
5613,1392
207,632
1374,2281
4528,11
5391,1998
1825,318
572,595
6106,875
6577,2297
5192,3190
338,776
5262,681
4316,1791
2979,984
5023,1667
6178,1220
5414,2311
4160,1459
503,1813
1915,2406
3361,909
1086,60
1940,804
5540,2375
1089,204
1797,2123
5698,2773
2825,531
6036,638
3915,235
2608,383
4202,222
6661,335
5970,1625
5421,2058
3533,1326
3970,1767
6741,2305
3497,2685
2380,1799
2158,2402
6140,75
840,1443
6162,2221
5931,1023
5661,2644
2203,1372
4826,2648
1788,1637
2033,3068
4076,1200
3892,2230
3267,1898
1942,47
1155,3028
1386,1808
5575,2605
5748,1539
6379,408
4366,1263
2428,2331
3574,1900
1940,2586
5868,2880
3249,444
2273,3165
6254,1220
1732,559
2992,2728
1987,789
2730,914
4499,2013
334,2664
3959,2585
627,772
4559,1810
3527,3139
106,873
4807,3163
5463,134
3307,2124
2633,2355
1616,2232
2283,1605
762,2634
5510,3045
2129,1442
2984,3289
3111,3283
3284,2647
1014,657
1611,1509
1487,1635
3503,1059
3799,989
2546,1562
620,2483
1810,165
2708,3232
113,1611
952,2497
4190,2350
577,1981
5306,21
1853,1216
2308,1463
